text,cefr,source_split
"My son went in Democratic Republic of Congo .He received a coq. In the night he took a  pot ,for his coq to made his toilette,but in the morning he found nothing in the pot ,my son was sad  he went and bring water so his coq can wash his body but his coq could't.He was cring but at his age of 5 year he coul't know that animal can't do toilette as human being.",A2,"{'title': '0453.xml', 'lang': 'en', 'source_name': 'cefr-asag', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': ""My son went in Democratic Republic of Congo .He received a coq. In the night he took a  pot ,for his coq to made his toilette,but in the morning he found nothing in the pot ,my son was sad  he went and bring water so his coq can wash his body but his coq could't.He was cring but at his age of 5 year he coul't know that animal can't do toilette as human being.""}"
The vehicle that was used as an atmospheric drop test glider had no propulsion system .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The vehicle that was used as an atmospheric drop test glider had no propulsion system .'}"
"Title: Buying mobile phones for children under 14 is the parents' responsibility

Nowadays, we are overwhelmed with mobile phones, and we cannot imagine communication without them. During the last decades, they became inseparable from us as if they were part of our body. However, we seem to ignore the harmful effects caused by mobile phones. These phones, especially when used by children under a certain age, can damage the brain by changing the structure of neurons. In addition, children can easily become addicted to mobile phones which, in turn, will influence their achievement in school. Therefore, on my opinion, parents should not allow children under 14 to buy mobile phones.
There is a critical age for children, when their organs are most prone to be damaged. Under the age of 14 children's brains have not reached the developmental stage of an adult's brain, therefore they are more sensitive to the effects of mobile phones. According to several research studies carried out by medical universities, children, who used mobile phones before their fourteenth birthday, had serious mutation in their neurons which, in some cases, led to abnormal changes in their brains as well. Comparing these results with those of the control group, it was asserted that the neurons of the control group's members retained their original forms.
Besides the physiological effects of mobile phones, the psychological effects also play an important part in influencing children's life. In fact, psychological addiction can cause more damage in children's than physiological effects. For instance if a child takes up the habit of playing on his/her mobile phone all day then his/her attention will not be concentrated on his/her duties in school. As a result he/she will lag behind his/her schoolmates and this will worsen the chances in his/her later progress in school.
Parents, as the representatives of the opponent side may claim that it is useful to buy mobile phones for children even if these children are under fourteen because with the help of the phones children can be easily reached at any time. To a certain extent they may be right, however, their opinion can be debated. Few decades ago when mobile phones were even not heard of, parents knew about their children's location their programmes without the use of any technical device. In order to arrange such affairs such harmful means as mobile phones are not needed at all.
To sum up, it can be asserted that mobile phones are highly responsible for physiological as well as for psycological damage which endanger children who have not reached the age of fourteen and thus are the most sensitive to these effects. Thus, responsible parents who take into consideration their children's physical and mental health will not buy mobile phones for their children.",C1,"{'title': '191_HUEL4045.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'C1', 'license': 'CC0 1.0 (Public Domain)', 'text': ""Title: Buying mobile phones for children under 14 is the parents' responsibility\n\nNowadays, we are overwhelmed with mobile phones, and we cannot imagine communication without them. During the last decades, they became inseparable from us as if they were part of our body. However, we seem to ignore the harmful effects caused by mobile phones. These phones, especially when used by children under a certain age, can damage the brain by changing the structure of neurons. In addition, children can easily become addicted to mobile phones which, in turn, will influence their achievement in school. Therefore, on my opinion, parents should not allow children under 14 to buy mobile phones.\nThere is a critical age for children, when their organs are most prone to be damaged. Under the age of 14 children's brains have not reached the developmental stage of an adult's brain, therefore they are more sensitive to the effects of mobile phones. According to several research studies carried out by medical universities, children, who used mobile phones before their fourteenth birthday, had serious mutation in their neurons which, in some cases, led to abnormal changes in their brains as well. Comparing these results with those of the control group, it was asserted that the neurons of the control group's members retained their original forms.\nBesides the physiological effects of mobile phones, the psychological effects also play an important part in influencing children's life. In fact, psychological addiction can cause more damage in children's than physiological effects. For instance if a child takes up the habit of playing on his/her mobile phone all day then his/her attention will not be concentrated on his/her duties in school. As a result he/she will lag behind his/her schoolmates and this will worsen the chances in his/her later progress in school.\nParents, as the representatives of the opponent side may claim that it is useful to buy mobile phones for children even if these children are under fourteen because with the help of the phones children can be easily reached at any time. To a certain extent they may be right, however, their opinion can be debated. Few decades ago when mobile phones were even not heard of, parents knew about their children's location their programmes without the use of any technical device. In order to arrange such affairs such harmful means as mobile phones are not needed at all.\nTo sum up, it can be asserted that mobile phones are highly responsible for physiological as well as for psycological damage which endanger children who have not reached the age of fourteen and thus are the most sensitive to these effects. Thus, responsible parents who take into consideration their children's physical and mental health will not buy mobile phones for their children.\n""}"
"Instant messaging allows instantaneous communication between a number of parties simultaneously , by transmitting information quickly and efficiently , featuring immediate receipt of acknowledgment or reply .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Instant messaging allows instantaneous communication between a number of parties simultaneously , by transmitting information quickly and efficiently , featuring immediate receipt of acknowledgment or reply .'}"
"The door was locked , the curtains were drawn , and the newspapers were piled up in the mailbox .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The door was locked , the curtains were drawn , and the newspapers were piled up in the mailbox .'}"
Croup is typically diagnosed based on signs and symptoms .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Croup is typically diagnosed based on signs and symptoms .'}"
No firm dates can be assigned to this historical figure 's life or reign .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""No firm dates can be assigned to this historical figure 's life or reign .""}"
Teams begin training camps in September .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Teams begin training camps in September .'}"
"If I had seen where you put it , I 'd tell you .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""If I had seen where you put it , I 'd tell you .""}"
"Didn't care much for the characters, the twist was so obvious, the writing just okay.",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': ""Didn't care much for the characters, the twist was so obvious, the writing just okay.""}"
"I may be too old for this lark, but here goes!
At 34, Tim Pozzi has left a good job to go backpacking. He ponders what has made him -- and others of hi sage -- take the plunge.
This summer, I quit my job and resolved to rent out my flat and go travelling in South East Asia for a yeaL You might think I'm lucky, but I'm 34 years old, and I'm nervous.
It's not as if I haven't done the travelling thing before. After university, I spent two years backpacking around North and South America, and when I returned. was determined to do it again some day, But you know how it is ... I fell in love, embarked on a career, bought a Hat and got used to earning a salary. But I gradually realised I had been sacrificing my own sense of worth for my salary. When I handed in that letter of resignation, it felt as though I'd taken charge of my life again.
I now have no tics. Many of my friends are now married with children and, while they wouldn't swap places with me, they envy me my lack of responsibilities. I'm no longer in a relationship, and I have no burning career ambitions. I feel almost obliged to make the most of that freedom - if only for my friends' sake!
Why am I so nervous? In the first place, 1t's a question of making the necessary arrangements. How could I bear to have someone else living in my home? And how would I go about organising the letting? And apart from anything else, I had to decide where to go.
T'm a shocking procrastinator. and am already several weeks behind my intended schedule. 'Might as well enjoy the summer in England,' I told myself. Then, 'Why not hang around for the start of the football season?' Severing emotional ties makes it even more difficult.
I'm putting it off because, deep down, I wonder if I can still cope with backpacking. Will I be able to readjust to a more basic wav of life? Will I feel out of place among a community of backpackers fresh out of school and university?
Perhaps not. I've discovered it's increasingly common for Britons in their late twenties and thirties to want to disentangle themselves from the lives they've made for themselves and head ofT for foreign climes.
Jennifer Cox, of Lonely Planet guidebook publishers, identifies a growing awareness that adventure is there for the raking: 'The penny's dropped. The sort of people who always say ""I wish I'd had that opportunity"" are realising that they can have it any time they want. They just have to be brave enough and organised enough and confident enough to do it.'
1-'0I' Danny, a 30-year-old accountant, and his girlfriend Tammy, a 28-year-old teacher, it's a chance to have a final fling before settling down. They have bought 'I round-the-world ticket for a year. 'I'm prepared to sacrifice job security to have the trip,' says Danny. 'There's always a niggling thought at the back of your mind that. ""OK, I'm not moving up the career ladder, I'm going to be in the same position I was in before when I come back,"" but I think it's a risk you have to take, When I left the office, I threw my calculator into the river as a ceremonial act of defiance!'
For Matt, who'd just got out of the Army, the year he spent travelling amounted to a period of metamorphosis. 'When you're in the military, there's a set wav of doing things, a pattern to the way you approach problems. I went away because I really needed to temper this, and get rid of this approach in some cases, in order to have a reasonable existence as a civilian.'
While there are as many reasons to go travelling at my time of life as there are travellers, there do seem to be common factors. 'We have a much more flexible workforce today,' says Angela Baron of the Institute of Personnel Development. 'There are more people working on short-term contracts and so if your contract's just come to an end you've got nothing to lose.' Larger companies are even adopting career-break policies. 'If you've spent a lot of time and money training someone, it's nice to know they're coming back at some point rather than going to work for a competitor.'
For Dan Hiscocks, managing director of Travellerseye, a publishing company that specialises in the tales of 'ordinary' travellers, an increasing number of thirty-somethings are taking stock of their lives. 'If you're nor happy doing what you're doing - and many people aren't - it's no longer a question of just seeing it through. Now people are aware that opportunities exist and that a job isn't ""for life"" any more. Travel offers a chance to reassess, to take a step back and think about your life.'
Is giving in to wanderlust just another example of my generation's inability to come to terms with adulthood? Jennifer Cox thinks nor. 'It's a sign of a better educated, more stable society when we're less concerned with paving the bills than wanting to live a balanced life. We're actually taking the time to ask ""Is this what I want?""
Ben, a 32-year-old picture researcher heading off to Central America for a year , does nor believe he's running away. 'It's more a case of running towards something. It's trying to grab some things that I want for myself' But he does feel some trepidation. 'It's the thought of what I'm leaving behind, that comfortable routine - just the act of going into the office every day. saying ""hi"" to everyone and sitting down with a cup of coffee.'
I share Ben's reservations about leaving behind an ordered life with few challenges and I'm nor sure I'd be making this journey if [ hadn't found my boss so intolerable. As Jennifer Cox points out: 'This is fairly typical. There's often a catalyst. like the break-up of a relationship or the loss of a job. Such an event can push people to go and do it.'
It may have taken a helpful kick up the backside to get me moving, but I'm now approaching the next 12 months with a mounting sense of excitement. Whatever the outcome, I'll be able to take satisfaction in having grabbed life by the horns. And in that I'm sure I speak for all of us ageing backpackers.",C1,"{'title': '57.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'I may be too old for this lark, but here goes!\nAt 34, Tim Pozzi has left a good job to go backpacking. He ponders what has made him -- and others of hi sage -- take the plunge.\nThis summer, I quit my job and resolved to rent out my flat and go travelling in South East Asia for a yeaL You might think I\'m lucky, but I\'m 34 years old, and I\'m nervous.\nIt\'s not as if I haven\'t done the travelling thing before. After university, I spent two years backpacking around North and South America, and when I returned. was determined to do it again some day, But you know how it is ... I fell in love, embarked on a career, bought a Hat and got used to earning a salary. But I gradually realised I had been sacrificing my own sense of worth for my salary. When I handed in that letter of resignation, it felt as though I\'d taken charge of my life again.\nI now have no tics. Many of my friends are now married with children and, while they wouldn\'t swap places with me, they envy me my lack of responsibilities. I\'m no longer in a relationship, and I have no burning career ambitions. I feel almost obliged to make the most of that freedom - if only for my friends\' sake!\nWhy am I so nervous? In the first place, 1t\'s a question of making the necessary arrangements. How could I bear to have someone else living in my home? And how would I go about organising the letting? And apart from anything else, I had to decide where to go.\nT\'m a shocking procrastinator. and am already several weeks behind my intended schedule. \'Might as well enjoy the summer in England,\' I told myself. Then, \'Why not hang around for the start of the football season?\' Severing emotional ties makes it even more difficult.\nI\'m putting it off because, deep down, I wonder if I can still cope with backpacking. Will I be able to readjust to a more basic wav of life? Will I feel out of place among a community of backpackers fresh out of school and university?\nPerhaps not. I\'ve discovered it\'s increasingly common for Britons in their late twenties and thirties to want to disentangle themselves from the lives they\'ve made for themselves and head ofT for foreign climes.\nJennifer Cox, of Lonely Planet guidebook publishers, identifies a growing awareness that adventure is there for the raking: \'The penny\'s dropped. The sort of people who always say ""I wish I\'d had that opportunity"" are realising that they can have it any time they want. They just have to be brave enough and organised enough and confident enough to do it.\'\n1-\'0I\' Danny, a 30-year-old accountant, and his girlfriend Tammy, a 28-year-old teacher, it\'s a chance to have a final fling before settling down. They have bought \'I round-the-world ticket for a year. \'I\'m prepared to sacrifice job security to have the trip,\' says Danny. \'There\'s always a niggling thought at the back of your mind that. ""OK, I\'m not moving up the career ladder, I\'m going to be in the same position I was in before when I come back,"" but I think it\'s a risk you have to take, When I left the office, I threw my calculator into the river as a ceremonial act of defiance!\'\nFor Matt, who\'d just got out of the Army, the year he spent travelling amounted to a period of metamorphosis. \'When you\'re in the military, there\'s a set wav of doing things, a pattern to the way you approach problems. I went away because I really needed to temper this, and get rid of this approach in some cases, in order to have a reasonable existence as a civilian.\'\nWhile there are as many reasons to go travelling at my time of life as there are travellers, there do seem to be common factors. \'We have a much more flexible workforce today,\' says Angela Baron of the Institute of Personnel Development. \'There are more people working on short-term contracts and so if your contract\'s just come to an end you\'ve got nothing to lose.\' Larger companies are even adopting career-break policies. \'If you\'ve spent a lot of time and money training someone, it\'s nice to know they\'re coming back at some point rather than going to work for a competitor.\'\nFor Dan Hiscocks, managing director of Travellerseye, a publishing company that specialises in the tales of \'ordinary\' travellers, an increasing number of thirty-somethings are taking stock of their lives. \'If you\'re nor happy doing what you\'re doing - and many people aren\'t - it\'s no longer a question of just seeing it through. Now people are aware that opportunities exist and that a job isn\'t ""for life"" any more. Travel offers a chance to reassess, to take a step back and think about your life.\'\nIs giving in to wanderlust just another example of my generation\'s inability to come to terms with adulthood? Jennifer Cox thinks nor. \'It\'s a sign of a better educated, more stable society when we\'re less concerned with paving the bills than wanting to live a balanced life. We\'re actually taking the time to ask ""Is this what I want?""\nBen, a 32-year-old picture researcher heading off to Central America for a year , does nor believe he\'s running away. \'It\'s more a case of running towards something. It\'s trying to grab some things that I want for myself\' But he does feel some trepidation. \'It\'s the thought of what I\'m leaving behind, that comfortable routine - just the act of going into the office every day. saying ""hi"" to everyone and sitting down with a cup of coffee.\'\nI share Ben\'s reservations about leaving behind an ordered life with few challenges and I\'m nor sure I\'d be making this journey if [ hadn\'t found my boss so intolerable. As Jennifer Cox points out: \'This is fairly typical. There\'s often a catalyst. like the break-up of a relationship or the loss of a job. Such an event can push people to go and do it.\'\nIt may have taken a helpful kick up the backside to get me moving, but I\'m now approaching the next 12 months with a mounting sense of excitement. Whatever the outcome, I\'ll be able to take satisfaction in having grabbed life by the horns. And in that I\'m sure I speak for all of us ageing backpackers.\n'}"
Down into the dark.,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'Down into the dark.'}"
"On December 1st, the President’s Commission on Enhancing National Cybersecurity (PCENC) released their final report. The",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'On December 1st, the President’s Commission on Enhancing National Cybersecurity (PCENC) released their final report. The'}"
"The release of pituitary hormones by both the anterior and posterior lobes is under the control of the hypothalamus , albeit in different ways .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The release of pituitary hormones by both the anterior and posterior lobes is under the control of the hypothalamus , albeit in different ways .'}"
They were the women whose lives were lost .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'They were the women whose lives were lost .'}"
The first legs were played on 13 and 14 February 2008 .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The first legs were played on 13 and 14 February 2008 .'}"
The people sitting on the train were lucky to have seats .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The people sitting on the train were lucky to have seats .'}"
"Ma's breath caught in her throat. Pa said softly, ""Did you kill him?""
""I don't know,"" Tom said. ""I hope so."" 
""Tom!"" Ma said.
""Oh, you have to know. Casy came out here with other fellows to get five cents. But then they changed it to two and a half cents.""
""A fellow can't eat on that.""
""And then the pickers went on strike. And now the cops killed Casy.""
""Well, we need to get to work."" Ma looked sadly at Tom. ""Rosasharn will stay with you. We'll tell them that you're sick today.""
The family went to work. Tom finally fell asleep. His sister watched him and the door.
As the sun began to set, Ma came back to the house. She carefully built a fire in one end of the stove and filled a pot with water and put it over the flame.
""How was picking today?"" Tom asked.
Ma took a cup of dried corn pieces out of a bag. ""I don't want to talk about it,"" she said.
Pa and Al and Uncle John and the children came into the house. Al looked at Ma and said, ""Is that all we get after working until dark?""
""Al, you know we have to go. It will take all of the money we have for gas.""
""But, Ma, a fellow needs meat if he's going to work.""
""Just sit,"" she said.
They all sat down to their small dinners and coffee. Pa said, ""They dropped the price like you said, Tom. Two and a half cents.""
Uncle John said, ""They say there are two hundred more men coming tonight.""",B2,"{'title': 'ec56bf6a-f586-40c5-9d85-10d1bdc47dfc.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Ma\'s breath caught in her throat. Pa said softly, ""Did you kill him?""\n""I don\'t know,"" Tom said. ""I hope so."" \n""Tom!"" Ma said.\n""Oh, you have to know. Casy came out here with other fellows to get five cents. But then they changed it to two and a half cents.""\n""A fellow can\'t eat on that.""\n""And then the pickers went on strike. And now the cops killed Casy.""\n""Well, we need to get to work."" Ma looked sadly at Tom. ""Rosasharn will stay with you. We\'ll tell them that you\'re sick today.""\nThe family went to work. Tom finally fell asleep. His sister watched him and the door.\nAs the sun began to set, Ma came back to the house. She carefully built a fire in one end of the stove and filled a pot with water and put it over the flame.\n""How was picking today?"" Tom asked.\nMa took a cup of dried corn pieces out of a bag. ""I don\'t want to talk about it,"" she said.\nPa and Al and Uncle John and the children came into the house. Al looked at Ma and said, ""Is that all we get after working until dark?""\n""Al, you know we have to go. It will take all of the money we have for gas.""\n""But, Ma, a fellow needs meat if he\'s going to work.""\n""Just sit,"" she said.\nThey all sat down to their small dinners and coffee. Pa said, ""They dropped the price like you said, Tom. Two and a half cents.""\nUncle John said, ""They say there are two hundred more men coming tonight."" \n'}"
The contemporary priesthood can trace its immediate origins to the first half of the 19th century .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The contemporary priesthood can trace its immediate origins to the first half of the 19th century .'}"
Nautiluses reproduce by laying eggs .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Nautiluses reproduce by laying eggs .'}"
"Currently , the Philippines is divided into 17 regions .",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Currently , the Philippines is divided into 17 regions .'}"
Some students choose to attend a community college or junior college for two years beforehand to further study at another college or university .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some students choose to attend a community college or junior college for two years beforehand to further study at another college or university .'}"
All Bills for raising Revenue shall originate in the House of  Representatives; but the Senate may propose or concur with  Amendments as on other Bills,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'All Bills for raising Revenue shall originate in the House of  Representatives; but the Senate may propose or concur with  Amendments as on other Bills'}"
"Sweden's Ice Hotel 

The village of Jukkasjarvi is in Swedish Lapland, and winter temperatures there can reach -40° C. But 6,000 holidaymakers still go there annually, to visit what is probably Europe's most unusual accommodation. 
In this hotel you eat, drink, and sleep in rooms made of ice. If you want, you can even get married in one. The bar is ice too, and putting hot drinks on it is obviously not recommended! The bedrooms are around -4° C, but fortunately guests are provided with special sleeping bags that will keep them warm in the coldest of temperatures. Suitable outdoor clothes can be supplied too, if needed. 
The hotel is never more than six months old because it melts in summer, and each winter it is rebuilt. Creating the hotel takes 10,000 tonnes of ice, plus 30,000 tonnes of snow.",B1,"{'title': '66c6eca4-ac40-4448-a924-2ce8f6d2139e.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""Sweden's Ice Hotel \n\nThe village of Jukkasjarvi is in Swedish Lapland, and winter temperatures there can reach -40° C. But 6,000 holidaymakers still go there annually, to visit what is probably Europe's most unusual accommodation. \nIn this hotel you eat, drink, and sleep in rooms made of ice. If you want, you can even get married in one. The bar is ice too, and putting hot drinks on it is obviously not recommended! The bedrooms are around -4° C, but fortunately guests are provided with special sleeping bags that will keep them warm in the coldest of temperatures. Suitable outdoor clothes can be supplied too, if needed. \nThe hotel is never more than six months old because it melts in summer, and each winter it is rebuilt. Creating the hotel takes 10,000 tonnes of ice, plus 30,000 tonnes of snow. \n\n""}"
The album has been well received by several critics .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The album has been well received by several critics .'}"
Each side had three overall goals in this battle .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Each side had three overall goals in this battle .'}"
A number of craters lie embedded within this range .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'A number of craters lie embedded within this range .'}"
That woman standing on the stage is very smart and successful .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'That woman standing on the stage is very smart and successful .'}"
"All formulas in this article are correct in SI units , but in other unit systems , the formulas may need to be changed .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'All formulas in this article are correct in SI units , but in other unit systems , the formulas may need to be changed .'}"
Why do I feel like I want countries die?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'Why do I feel like I want countries die?'}"
Some ghost towns are kept intact as tourist attractions .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some ghost towns are kept intact as tourist attractions .'}"
"Geography has higher aims than this: it seeks to classify phenomena (alike of the natural and of the political world, in so far as it treats of the latter), to compare, to generalize, to ascend from effects to causes, and, in doing so, to trace out the laws of nature and to mark their influences upon man.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'Geography has higher aims than this: it seeks to classify phenomena (alike of the natural and of the political world, in so far as it treats of the latter), to compare, to generalize, to ascend from effects to causes, and, in doing so, to trace out the laws of nature and to mark their influences upon man.'}"
Modern medicine can remedy one of these ailments more thoroughly than the other.,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Modern medicine can remedy one of these ailments more thoroughly than the other.'}"
The moon was as bright as a light bulb .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The moon was as bright as a light bulb .'}"
The North Koreans have been making threats for as long as I can remember .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The North Koreans have been making threats for as long as I can remember .'}"
That dog running in circles is mine .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'That dog running in circles is mine .'}"
They put the food in bags .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'They put the food in bags .'}"
He bought his father an antique plate .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'He bought his father an antique plate .'}"
It is best known for its design work for the built environment .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'It is best known for its design work for the built environment .'}"
"Use HVDC for the 3,000 miles (4,800 km) of cross-country transmission; and",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'Use HVDC for the 3,000 miles (4,800 km) of cross-country transmission; and'}"
The character has appeared in various adaptations of the comics .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The character has appeared in various adaptations of the comics .'}"
I said this movie must be good .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'I said this movie must be good .'}"
"All of these animals are omnivores , but have different feeding behaviors and favorite foods .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'All of these animals are omnivores , but have different feeding behaviors and favorite foods .'}"
Mohammed Ali was a famous boxer .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Mohammed Ali was a famous boxer .'}"
