text,cefr,source_split
"Cowbirds eat insects , including the large numbers that may be stirred up by cattle .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Cowbirds eat insects , including the large numbers that may be stirred up by cattle .'}"
"Jack ran down one street and up the next. He turned left. He turned right. He ran and ran. Then he listened. He couldn't hear the sailors. He was free! But he had the chains on his hands.
He saw a store and opened the doors. Then he went in, very carefully. It was dark, but he could see some swords and knives.
""Ah, a blacksmith's store,"" he thought. ""I can use one of those knives.""
He took one and started to cut the chains. It was hard work, and it hurt his hands. But after a minute or two the chains fell to the floor.
Suddenly, Jack heard a sound behind him. It was Will Turner.
""What are you doing here?"" asked Will. He looked at Jack. ""Oh, you're the pirate. People are looking for you.""
He took a sword.
""Is that a good idea?"" asked Jack.
Will didn't speak. He put up his sword and looked at Jack.
They fought. Jack was quick, but Will was quick, too.
""You can use a sword!"" said Jack.
He turned and ran to the door. But Will was too quick for him. He threw his sword at the door. It went over Jack's head. Jack tried to pull it out, but he couldn't. And now he couldn't open the door.
He turned to Will and smiled.
""That was good,"" he said. He looked at the other door to the store. ""But you're between me and that door. And now you have no sword!""
Will took another sword and they fought again.
""Do you make these swords?"" Jack asked.",B1,"{'title': 'text_101.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Jack ran down one street and up the next. He turned left. He turned right. He ran and ran. Then he listened. He couldn\'t hear the sailors. He was free! But he had the chains on his hands.\nHe saw a store and opened the doors. Then he went in, very carefully. It was dark, but he could see some swords and knives.\n""Ah, a blacksmith\'s store,"" he thought. ""I can use one of those knives.""\nHe took one and started to cut the chains. It was hard work, and it hurt his hands. But after a minute or two the chains fell to the floor.\nSuddenly, Jack heard a sound behind him. It was Will Turner.\n""What are you doing here?"" asked Will. He looked at Jack. ""Oh, you\'re the pirate. People are looking for you.""\nHe took a sword.\n""Is that a good idea?"" asked Jack.\nWill didn\'t speak. He put up his sword and looked at Jack.\nThey fought. Jack was quick, but Will was quick, too.\n""You can use a sword!"" said Jack.\nHe turned and ran to the door. But Will was too quick for him. He threw his sword at the door. It went over Jack\'s head. Jack tried to pull it out, but he couldn\'t. And now he couldn\'t open the door.\nHe turned to Will and smiled.\n""That was good,"" he said. He looked at the other door to the store. ""But you\'re between me and that door. And now you have no sword!""\nWill took another sword and they fought again.\n""Do you make these swords?"" Jack asked.\n\n'}"
"Mission to Mars 

Wanted: a middle-aged, married couple for a 501-day round trip to Mars. Applicants must be physically and emotionally robust. 
This will be the profile of the very first Martian astronauts if multi-millionaire Dennis Tito's plans to launch a capsule on 5 January 2018 actually lead to fruition. The capsule will take the crew to about 160 km above Mars. The spacecraft will use the gravity of Mars to allow it to return to Earth without burning any more fuel, for fuel efficiency is a priority - the 2018 deadline has been fixed since the next launch window when Mars and Earth align again isn't until 2031. It's a normal order, but the race is on to develop systems involving totally new technologies. Given that these can be put in place soon enough, the spacecraft might just make it. But even if it never leaves Earth, the efforts to achieve these ambitious goals will not be in vain, as they will lead to valuable advances for future missions.",C2,"{'title': '66.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'C2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Mission to Mars \n\nWanted: a middle-aged, married couple for a 501-day round trip to Mars. Applicants must be physically and emotionally robust. \nThis will be the profile of the very first Martian astronauts if multi-millionaire Dennis Tito's plans to launch a capsule on 5 January 2018 actually lead to fruition. The capsule will take the crew to about 160 km above Mars. The spacecraft will use the gravity of Mars to allow it to return to Earth without burning any more fuel, for fuel efficiency is a priority - the 2018 deadline has been fixed since the next launch window when Mars and Earth align again isn't until 2031. It's a normal order, but the race is on to develop systems involving totally new technologies. Given that these can be put in place soon enough, the spacecraft might just make it. But even if it never leaves Earth, the efforts to achieve these ambitious goals will not be in vain, as they will lead to valuable advances for future missions. \n\n""}"
The dog named Killer is his .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The dog named Killer is his .'}"
Some snakes are completely harmless .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some snakes are completely harmless .'}"
The development of the area for tourism began in earnest in the 19th century .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The development of the area for tourism began in earnest in the 19th century .'}"
"Winters died on 23 April 2019 at the age of 80 , from congestive heart failure .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Winters died on 23 April 2019 at the age of 80 , from congestive heart failure .'}"
The rat bit the children on the face .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The rat bit the children on the face .'}"
We asked all the children to call their parents to let them know they were okay .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'We asked all the children to call their parents to let them know they were okay .'}"
"Title: Mobile phones used more intelligently

Nowadays, almost everyone has a mobile phone and one is not surprised to hear a mobile ringing on a bus or tram. However, it is very disturbing if someone is phoning loudly on a means of transport. Mobiles ringing during a lecture or a seminar or in the middle of an intimate conversation can be even more annoying. Unfortunately, being late is not considered so badly nowadays because one can always postpone the appointment by sending a text message. Taking all these into consideration, a more intelligent use of mobile phones should be encouraged in our rushing hi-tech world.
Firstly, it is very disturbing if someone is communicating on his mobile very loudly on a bus or tram. Lots of people have to travel through the city every day to reach their workplace or their school. Some of them use the time of travelling for reading, studying or even trying to rest. Being forced to listen to someone's conversation because it is so loud, violates their human rights. It should be forbidden to talk on the phone loudly on the means of public transport.
Secondly, it is also very disturbing if a mobile phone rings during a lecture or a seminar at university. Although, it is common knowledge that students should switch off their mobiles when attending a lecture or a seminar, it is not important enough for them. During my university years there were several occasions when someone forgot to switch off his mobile and in the middle of the lesson it started to ring loudly. It was even worse when the person whose phone rang could not find his mobile easily and it continued to ring for several seconds. It should be taken more seriously to switch off one's mobiles before going to a lecture or a seminar.
Finally, when one is involved in an intimate conversation and his mobile rings, the other person may feel very disappointed. It can be interpreted as a lack of respect if one starts talking on the phone with someone else while the original co-converser is waiting for the continuation of the conversation.
Using a mobile can be considered a very good device if one has an appointment and wants to postpone it because of being late. However, it is much likely to be late if one knows that he can send a text message to postpone the appointment. Probably, if one did not have this possibility, one would be more punctual.
In conclusion, there are several occasions in one's life when it is indisputable that mobiles are not used properly. Talking loudly on a means of transport or mobiles ringing during a lecture or seminar can be very disturbing. Moreover, starting to talk to someone else on the phone during a one-to-one conversation or postponing more and more appointments by sending a text message can be a sign of lack of respect. We should learn to use our mobile phones more intelligently.",C1,"{'title': '206_HUEL4143.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'C1', 'license': 'CC0 1.0 (Public Domain)', 'text': ""Title: Mobile phones used more intelligently\n\nNowadays, almost everyone has a mobile phone and one is not surprised to hear a mobile ringing on a bus or tram. However, it is very disturbing if someone is phoning loudly on a means of transport. Mobiles ringing during a lecture or a seminar or in the middle of an intimate conversation can be even more annoying. Unfortunately, being late is not considered so badly nowadays because one can always postpone the appointment by sending a text message. Taking all these into consideration, a more intelligent use of mobile phones should be encouraged in our rushing hi-tech world.\nFirstly, it is very disturbing if someone is communicating on his mobile very loudly on a bus or tram. Lots of people have to travel through the city every day to reach their workplace or their school. Some of them use the time of travelling for reading, studying or even trying to rest. Being forced to listen to someone's conversation because it is so loud, violates their human rights. It should be forbidden to talk on the phone loudly on the means of public transport.\nSecondly, it is also very disturbing if a mobile phone rings during a lecture or a seminar at university. Although, it is common knowledge that students should switch off their mobiles when attending a lecture or a seminar, it is not important enough for them. During my university years there were several occasions when someone forgot to switch off his mobile and in the middle of the lesson it started to ring loudly. It was even worse when the person whose phone rang could not find his mobile easily and it continued to ring for several seconds. It should be taken more seriously to switch off one's mobiles before going to a lecture or a seminar.\nFinally, when one is involved in an intimate conversation and his mobile rings, the other person may feel very disappointed. It can be interpreted as a lack of respect if one starts talking on the phone with someone else while the original co-converser is waiting for the continuation of the conversation.\nUsing a mobile can be considered a very good device if one has an appointment and wants to postpone it because of being late. However, it is much likely to be late if one knows that he can send a text message to postpone the appointment. Probably, if one did not have this possibility, one would be more punctual.\nIn conclusion, there are several occasions in one's life when it is indisputable that mobiles are not used properly. Talking loudly on a means of transport or mobiles ringing during a lecture or seminar can be very disturbing. Moreover, starting to talk to someone else on the phone during a one-to-one conversation or postponing more and more appointments by sending a text message can be a sign of lack of respect. We should learn to use our mobile phones more intelligently.\n""}"
Amateur radio operators talk to each other in many ways .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Amateur radio operators talk to each other in many ways .'}"
"Each course of the university has its own recruitment process , most of the time by a competitive examination .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Each course of the university has its own recruitment process , most of the time by a competitive examination .'}"
"In the morning, instead of screaming, it'll do this.",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': ""In the morning, instead of screaming, it'll do this.""}"
"Failing either the neutrality or general applicability test is sufficient to trigger strict scrutiny, under which the government must demonstrate its course was justified by a compelling state interest and was narrowly tailored in pursuit of that interest.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'Failing either the neutrality or general applicability test is sufficient to trigger strict scrutiny, under which the government must demonstrate its course was justified by a compelling state interest and was narrowly tailored in pursuit of that interest.'}"
"Oh, my best book? Well, to be honnest, I don't read at all. I don't know why but I can't spend my time reading books, I fell it like a waste of time... it's not funny because I want to read, the Lovecraft's novels seems to be very good for me, for my imagination maybe. Now I don't know what to write for you, maybe a story?",B1,"{'title': '0519.xml', 'lang': 'en', 'source_name': 'cefr-asag', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""Oh, my best book? Well, to be honnest, I don't read at all. I don't know why but I can't spend my time reading books, I fell it like a waste of time... it's not funny because I want to read, the Lovecraft's novels seems to be very good for me, for my imagination maybe. Now I don't know what to write for you, maybe a story?""}"
The film was released on 19 March 2004 in Spain and 10 September 2004 in Mexico .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The film was released on 19 March 2004 in Spain and 10 September 2004 in Mexico .'}"
"If I’m graduating late, say a semester late, would my financial aid for that extra semester be the “same” as it was for previous semesters?",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'If I’m graduating late, say a semester late, would my financial aid for that extra semester be the “same” as it was for previous semesters?'}"
Statutory damages are an amount stated within the statute rather than calculated based on the degree of harm to the plaintiff .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Statutory damages are an amount stated within the statute rather than calculated based on the degree of harm to the plaintiff .'}"
His wife bakes delicious pies and cakes .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'His wife bakes delicious pies and cakes .'}"
"A long time ago there lived, in Pennsylvania, a little boy whose name
was Benjamin West.

This boy loved pictures. Indeed, there were few things that he loved
more. But he had never seen any pictures except a few small ones in
a book. His father and mother were Quakers, and they did not think it
was right to spend money for such things. They thought that pictures
might take one's mind away from things that were better or more useful.

One day Benjamin's mother had to go to a neighbor's on some errand.
So she told Benjamin to stay in the house and take care of his baby
sister till she came back.

He was glad to do this; for he loved the baby.

""Yes, mother,"" he said, ""I will watch her every minute. I won't let
anything hurt her.""

The baby was asleep in her cradle, and he must not make a noise and
waken her. For some time he sat very still. He heard the clock ticking.
He heard the birds singing. He began to feel a little lonesome.

A fly lighted on the baby's cheek, and he brushed it away. Then he
thought what a pretty picture might be made of his sister's sweet face
and little hands.

He had no paper, but he knew where there was a smooth board. He had
no pencil, but there was a piece of black charcoal on the hearth. How
pretty the baby was! He began to draw. The baby smiled but did not
wake up.",B1,"{'title': 'text_133.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B1+', 'license': 'CC BY-NC-SA 4.0', 'text': 'A long time ago there lived, in Pennsylvania, a little boy whose name\nwas Benjamin West.\n\nThis boy loved pictures. Indeed, there were few things that he loved\nmore. But he had never seen any pictures except a few small ones in\na book. His father and mother were Quakers, and they did not think it\nwas right to spend money for such things. They thought that pictures\nmight take one\'s mind away from things that were better or more useful.\n\nOne day Benjamin\'s mother had to go to a neighbor\'s on some errand.\nSo she told Benjamin to stay in the house and take care of his baby\nsister till she came back.\n\nHe was glad to do this; for he loved the baby.\n\n""Yes, mother,"" he said, ""I will watch her every minute. I won\'t let\nanything hurt her.""\n\nThe baby was asleep in her cradle, and he must not make a noise and\nwaken her. For some time he sat very still. He heard the clock ticking.\nHe heard the birds singing. He began to feel a little lonesome.\n\nA fly lighted on the baby\'s cheek, and he brushed it away. Then he\nthought what a pretty picture might be made of his sister\'s sweet face\nand little hands.\n\nHe had no paper, but he knew where there was a smooth board. He had\nno pencil, but there was a piece of black charcoal on the hearth. How\npretty the baby was! He began to draw. The baby smiled but did not\nwake up.\n'}"
"As an architectural ornament , spires are most often found on Christian churches .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'As an architectural ornament , spires are most often found on Christian churches .'}"
"Plant breeding started with sedentary agriculture and particularly the domestication of the first agricultural plants , a practice which is estimated to date back 9,000 to 11,000 years .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Plant breeding started with sedentary agriculture and particularly the domestication of the first agricultural plants , a practice which is estimated to date back 9,000 to 11,000 years .'}"
The region has a large area of national parks .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The region has a large area of national parks .'}"
How wouldn are limes and lemons different?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'How wouldn are limes and lemons different?'}"
"Title: Discuss the view that capital punishment should be carried out in all cases for murder. 
 
Capital punishment is the harshest form of punishment enforced in the world today. Whoever violates the law should be sentenced, by either serving himself in prison or being given a death penalty. Consequently, it's quite clear that criminals who had committed murder should face the executions for their evil deeds .
However, death penalty strikes some people as too cruel, and it is believed that it shouldn't always be carried out to deprive the murder of his life so easily. Therefore, capital punishment becomes a difficult issue in discussion and there are many different opinions about it, especially in America, where human rights are highly respected and capital punishment has already been abolished in some states .
Anyway, it is always true that everything in the world cannot be defined exactly as right or wrong, so we should be objective toward an issue, and look at it all-roundly. And it is the same with the view that whether capital punishment should be carried out in all cases in murder .
Generally speaking, capital punishment should be carried out in most of the cases in murder. First of all, it's obvious that punishments are made to punish those criminals and to prevent crimes, and would positively give a potential pause in the thought process of the murderer, using fear as an incentive for preventing recurrence. The harshest punishment for murder will set up an alarm for those potential criminals. If only they value their lives, they would not commit murder so carelessly .
Besides, once a person is proved guilty of murder, he should be sentenced to death, because justice must be served. Only placing murderers in prison isn't a tough enough punishment, since in jail they would have a possible chance for parole. But they actually did kill someone, and they should pay for it life for life. What's more, for the sake of the security of the whole society, we have to be some kind of inhuman or cruel to sentence those murderers to death, so that justice is served by executing them. They deserve it. They have caused much grievance to the family and friends of the victim, and execution seems like the only way that justice can be served. And only in this way, would the punishment fit the crime and would the victims' family and society get some comfort from the grievance and recover from the resentment .
However, things are not so absolute. When we return to the ""nature"" of the crime committed, there are some cases in which the murder has some reason to be excused. For example, he might be arguing with someone when he suddenly flied to rage, and beat that person to death without control. Actually, he didn't intend to do so, but in such a circumstance, he was out of ration; after the tragedy happened, he had regretted to death .
Similarly, there are many other possible cases that people killed someone by accident. They are not guilt in nature, but made some terrible mistakes - against their will. They don not seem to be that detestable to be executed just because of their offence through negligence. Some punishment in jail is enough to them, since he has already been condemned by the society, suffered great pain in his heart, and served himself in prison as punishment. He was taught to know that one should control his temper however bad the situation is. Provide the family of the victim and the society consent to forgiving the murderer, he can be given the chance of being good again .
Overall, capital punishment is an effective approach to punish murderers and prevent crimes furthermore. It should be carried out to protect the security of the society, and to hold the justice firmly, but there can be some exceptions. When the case of murder is special and when the murderer is pitied and forgiven by the society, the justice and the jury can make their decision by taking into consideration the circumstances, and try to avoid using the capital punishment .",B2,"{'title': '051_CNUK1149.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Discuss the view that capital punishment should be carried out in all cases for murder. \n \nCapital punishment is the harshest form of punishment enforced in the world today. Whoever violates the law should be sentenced, by either serving himself in prison or being given a death penalty. Consequently, it\'s quite clear that criminals who had committed murder should face the executions for their evil deeds .\nHowever, death penalty strikes some people as too cruel, and it is believed that it shouldn\'t always be carried out to deprive the murder of his life so easily. Therefore, capital punishment becomes a difficult issue in discussion and there are many different opinions about it, especially in America, where human rights are highly respected and capital punishment has already been abolished in some states .\nAnyway, it is always true that everything in the world cannot be defined exactly as right or wrong, so we should be objective toward an issue, and look at it all-roundly. And it is the same with the view that whether capital punishment should be carried out in all cases in murder .\nGenerally speaking, capital punishment should be carried out in most of the cases in murder. First of all, it\'s obvious that punishments are made to punish those criminals and to prevent crimes, and would positively give a potential pause in the thought process of the murderer, using fear as an incentive for preventing recurrence. The harshest punishment for murder will set up an alarm for those potential criminals. If only they value their lives, they would not commit murder so carelessly .\nBesides, once a person is proved guilty of murder, he should be sentenced to death, because justice must be served. Only placing murderers in prison isn\'t a tough enough punishment, since in jail they would have a possible chance for parole. But they actually did kill someone, and they should pay for it life for life. What\'s more, for the sake of the security of the whole society, we have to be some kind of inhuman or cruel to sentence those murderers to death, so that justice is served by executing them. They deserve it. They have caused much grievance to the family and friends of the victim, and execution seems like the only way that justice can be served. And only in this way, would the punishment fit the crime and would the victims\' family and society get some comfort from the grievance and recover from the resentment .\nHowever, things are not so absolute. When we return to the ""nature"" of the crime committed, there are some cases in which the murder has some reason to be excused. For example, he might be arguing with someone when he suddenly flied to rage, and beat that person to death without control. Actually, he didn\'t intend to do so, but in such a circumstance, he was out of ration; after the tragedy happened, he had regretted to death .\nSimilarly, there are many other possible cases that people killed someone by accident. They are not guilt in nature, but made some terrible mistakes - against their will. They don not seem to be that detestable to be executed just because of their offence through negligence. Some punishment in jail is enough to them, since he has already been condemned by the society, suffered great pain in his heart, and served himself in prison as punishment. He was taught to know that one should control his temper however bad the situation is. Provide the family of the victim and the society consent to forgiving the murderer, he can be given the chance of being good again .\nOverall, capital punishment is an effective approach to punish murderers and prevent crimes furthermore. It should be carried out to protect the security of the society, and to hold the justice firmly, but there can be some exceptions. When the case of murder is special and when the murderer is pitied and forgiven by the society, the justice and the jury can make their decision by taking into consideration the circumstances, and try to avoid using the capital punishment .\n'}"
"As Europeans made inroads into Africa in the early 19th century , guns were developed to handle the very large game encountered .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'As Europeans made inroads into Africa in the early 19th century , guns were developed to handle the very large game encountered .'}"
There are a lot of sheep in Ireland .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'There are a lot of sheep in Ireland .'}"
It won the award for best pie in football two years running and attracted quite a reputation amongst away fans for its quality .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'It won the award for best pie in football two years running and attracted quite a reputation amongst away fans for its quality .'}"
These mountains are a popular tourist attraction .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'These mountains are a popular tourist attraction .'}"
"In the mountains, there you feel free",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'In the mountains, there you feel free'}"
Most eels prefer to live in the shallowest parts of the ocean .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Most eels prefer to live in the shallowest parts of the ocean .'}"
The French press goes by various names around the world .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The French press goes by various names around the world .'}"
"Each goal had specific targets , and dates for achieving those targets .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Each goal had specific targets , and dates for achieving those targets .'}"
"""Children, to-morrow I shall expect all of you to write compositions,""
said the teacher of Love Lane School. ""Then, on Friday those who have
done the best may stand up and read their compositions to the school.""

Some of the children were pleased, and some were not.

""What shall we write about?"" they asked.

""You may choose any subject that you like best,"" said the teacher.

Some of them thought that ""Home"" was a good subject. Others liked
""School."" One little boy chose ""The Horse."" A little girl said she
would write about ""Summer.""

The next day, every pupil except one had written a composition.

""Henry Longfellow,"" said the teacher, ""why have you not written?""

""Because I don't know how,"" answered Henry. He was only a child.

""Well,"" said the teacher, ""you can write words, can you not?""

""Yes, sir,"" said the boy.

""After you have written three or four words, you can put them together,
can you not?""

""Yes, sir; I think so.""

""Well, then,"" said the teacher, ""you may take your slate and go out
behind the schoolhouse for half an hour. Think of something to write
about, and write the word on your slate. Then try to tell what it is,
what it is like, what it is good for, and what is done with it. That
is the way to write a composition.""

Henry took his slate and went out. Just behind the schoolhouse was Mr.
Finney's barn. Quite close to the barn was a garden. And in the garden,
Henry saw a turnip.",B1,"{'title': 'text_70.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': '""Children, to-morrow I shall expect all of you to write compositions,""\nsaid the teacher of Love Lane School. ""Then, on Friday those who have\ndone the best may stand up and read their compositions to the school.""\n\nSome of the children were pleased, and some were not.\n\n""What shall we write about?"" they asked.\n\n""You may choose any subject that you like best,"" said the teacher.\n\nSome of them thought that ""Home"" was a good subject. Others liked\n""School."" One little boy chose ""The Horse."" A little girl said she\nwould write about ""Summer.""\n\nThe next day, every pupil except one had written a composition.\n\n""Henry Longfellow,"" said the teacher, ""why have you not written?""\n\n""Because I don\'t know how,"" answered Henry. He was only a child.\n\n""Well,"" said the teacher, ""you can write words, can you not?""\n\n""Yes, sir,"" said the boy.\n\n""After you have written three or four words, you can put them together,\ncan you not?""\n\n""Yes, sir; I think so.""\n\n""Well, then,"" said the teacher, ""you may take your slate and go out\nbehind the schoolhouse for half an hour. Think of something to write\nabout, and write the word on your slate. Then try to tell what it is,\nwhat it is like, what it is good for, and what is done with it. That\nis the way to write a composition.""\n\nHenry took his slate and went out. Just behind the schoolhouse was Mr.\nFinney\'s barn. Quite close to the barn was a garden. And in the garden,\nHenry saw a turnip.\n'}"
Most casualties in an explosion are caused by secondary blast injuries .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Most casualties in an explosion are caused by secondary blast injuries .'}"
"Two men meet by a fountain engulfed in lights , they are wearing Winter coats .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'Two men meet by a fountain engulfed in lights , they are wearing Winter coats .'}"
Competition occurs when organisms or species need or use the same resources .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Competition occurs when organisms or species need or use the same resources .'}"
"It really is a great piece..  Hi, what kind of condition is it in?",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'It really is a great piece..  Hi, what kind of condition is it in?'}"
"First, it's important to modify our behaviour when we have to move ! Nowadays, the car is the easier mode of locomotion but this is not the best. Public transports are a good solution. The problem is that these public transports aren't well organized. When you want to go to a big city, you can note that there are not enough parkings near the stations, the underground, then you go further with your car... And another problem of public transports is the lack of fiability, the failure to respect timetables, they are too often late so the people are discouraged and they return to their cars...",B2,"{'title': '0602.xml', 'lang': 'en', 'source_name': 'cefr-asag', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""First, it's important to modify our behaviour when we have to move ! Nowadays, the car is the easier mode of locomotion but this is not the best. Public transports are a good solution. The problem is that these public transports aren't well organized. When you want to go to a big city, you can note that there are not enough parkings near the stations, the underground, then you go further with your car... And another problem of public transports is the lack of fiability, the failure to respect timetables, they are too often late so the people are discouraged and they return to their cars...""}"
